seed,gtnum,sites,duprate,lossrate,transferrate,pop,indelible_rate,avg_bs_iqtree,avg_bs_iqtree_bin,nb_leaves,avg_brlen,height,max_copy,mean_copy,rf_eccetera,rf_iqtree
3016,74,300,2.0,2.0,1.0,10000000,0.26868,76.54098360655738,70,64,0.025927453253968252,0.54446998,16,8.0,0.4918032786885246,0.4918032786885246
3016,75,300,2.0,2.0,1.0,10000000,0.781461,86.74418604651163,80,46,0.058978823555555566,0.87436454,5,2.7058823529411766,0.09302325581395349,0.16279069767441862
3016,76,300,2.0,2.0,1.0,10000000,1.283994,84.3913043478261,80,26,0.0509438508,0.44518917,4,2.6,0.08695652173913043,0.13043478260869565
3016,77,300,2.0,2.0,1.0,10000000,0.752563,77.42857142857143,70,31,0.03356900283333332,0.79109627,4,1.631578947368421,0.25,0.35714285714285715
3016,78,300,2.0,2.0,1.0,10000000,0.506978,83.1470588235294,80,37,0.06369694249999996,0.49084736,6,2.3125,0.35294117647058826,0.3235294117647059
3016,79,300,2.0,2.0,1.0,10000000,2.392739,90.83870967741936,90,34,0.054948996363636364,0.6277846499999999,4,1.8888888888888888,0.03225806451612903,0.0967741935483871
3016,80,300,2.0,2.0,1.0,10000000,2.03231,88.19444444444444,80,39,0.02643227315789474,0.43394047,5,1.95,0.16666666666666666,0.19444444444444445
3016,81,300,2.0,2.0,1.0,10000000,0.153617,82.84,80,28,0.010271129444444442,0.14114560999999998,4,2.0,0.32,0.32
3016,82,300,2.0,2.0,1.0,10000000,0.023297,64.86585365853658,60,89,0.02871572096590909,0.42755648999999996,20,8.9,0.6395348837209303,0.6627906976744186
3016,83,300,2.0,2.0,1.0,10000000,0.085214,77.05263157894737,70,22,0.028512125238095227,0.3129483,2,1.4666666666666666,0.3684210526315789,0.42105263157894735
3016,84,300,2.0,2.0,1.0,10000000,2.543233,88.15,80,43,0.042101448928571414,0.69793671,6,2.8666666666666667,0.125,0.225
3016,85,300,2.0,2.0,1.0,10000000,0.129007,83.01408450704226,80,74,0.02078117342465755,0.44550316999999995,8,4.933333333333334,0.36619718309859156,0.43661971830985913
3016,86,300,2.0,2.0,1.0,10000000,1.191709,88.90277777777777,80,75,0.026231015135135125,0.45830167000000005,6,3.0,0.2638888888888889,0.2222222222222222
3016,87,300,2.0,2.0,1.0,10000000,0.96067,79.86666666666666,70,18,0.062147929705882364,0.57369175,3,1.8,0.26666666666666666,0.26666666666666666
3016,88,300,2.0,2.0,1.0,10000000,1.552682,90.88607594936708,90,83,0.022103700609756107,0.41699210999999997,12,4.882352941176471,0.2,0.2375
3016,89,300,2.0,2.0,1.0,10000000,2.60894,79.2,70,19,0.021450244444444447,0.14983607000000002,5,2.7142857142857144,0.3125,0.125
3016,90,300,2.0,2.0,1.0,10000000,0.347706,77.22222222222223,70,12,0.015378864999999997,0.11620818999999999,2,1.5,0.1111111111111111,0.2222222222222222
3016,91,300,2.0,2.0,1.0,10000000,0.185839,67.0,60,13,0.016441362499999997,0.11051319,2,1.625,0.5,0.7
3016,92,300,2.0,2.0,1.0,10000000,1.198349,90.31818181818181,90,25,0.03347536208333334,0.42245193999999997,3,1.7857142857142858,0.13636363636363635,0.18181818181818182
3016,93,300,2.0,2.0,1.0,10000000,1.044448,85.83720930232558,80,46,0.022213618111111114,0.26135054,5,2.7058823529411766,0.2558139534883721,0.27906976744186046
3016,94,300,2.0,2.0,1.0,10000000,3.944622,79.44444444444444,70,21,0.022135790999999995,0.12834096,5,3.5,0.2222222222222222,0.3333333333333333
3016,95,300,2.0,2.0,1.0,10000000,2.171321,81.71428571428571,80,10,0.01846564611111111,0.1095179,3,2.5,0.14285714285714285,0.14285714285714285
3016,96,300,2.0,2.0,1.0,10000000,0.649918,86.81818181818181,80,58,0.024231297368421053,0.41246084000000005,7,3.2222222222222223,0.16363636363636364,0.21818181818181817
3016,97,300,2.0,2.0,1.0,10000000,0.487428,79.625,70,27,0.02139156942307692,0.18673862,4,1.6875,0.2916666666666667,0.2916666666666667
3016,98,300,2.0,2.0,1.0,10000000,2.455967,88.03448275862068,80,32,0.05820285693548386,1.00918608,5,2.4615384615384617,0.1724137931034483,0.27586206896551724
3016,99,300,2.0,2.0,1.0,10000000,0.795159,89.65625,80,99,0.03016284153061224,0.5100389999999999,10,3.96,0.25,0.23958333333333334
3016,100,300,2.0,2.0,1.0,10000000,1.041056,75.66666666666667,70,12,0.0786329377272727,0.7982117799999999,2,1.7142857142857142,0.0,0.0
3008,1,300,2.0,2.0,1.0,10000000,2.763524,78.2,70,8,0.03372780142857142,0.30093854,2,2.0,0.2,0.0
3008,2,300,2.0,2.0,1.0,10000000,2.700073,75.1,70,24,0.03607091630434781,0.45316605,1,1.0,0.38095238095238093,0.14285714285714285
3008,3,300,2.0,2.0,1.0,10000000,0.535079,85.85897435897436,80,81,0.04220534231249998,0.75761616,6,3.857142857142857,0.2692307692307692,0.24358974358974358
3008,4,300,2.0,2.0,1.0,10000000,2.106371,90.26666666666667,90,18,0.03219804617647059,0.25401156,1,1.0,0.13333333333333333,0.13333333333333333
3008,5,300,2.0,2.0,1.0,10000000,0.216729,78.9090909090909,70,25,0.051699185,0.6666640500000001,1,1.0,0.13636363636363635,0.22727272727272727
3008,6,300,2.0,2.0,1.0,10000000,2.956645,81.84313725490196,80,54,0.03070608349056603,0.7069405200000001,4,2.5714285714285716,0.4117647058823529,0.39215686274509803
3008,7,300,2.0,2.0,1.0,10000000,0.701762,84.8529411764706,80,37,0.041746099027777775,0.6281409299999999,3,1.48,0.20588235294117646,0.23529411764705882
3008,8,300,2.0,2.0,1.0,10000000,0.615061,83.28571428571429,80,31,0.019894042333333337,0.40879120999999996,2,1.24,0.10714285714285714,0.14285714285714285
3008,9,300,2.0,2.0,1.0,10000000,4.091668,48.0,40,4,0.01208116,0.04524152,1,1.0,1.0,1.0
3008,10,300,2.0,2.0,1.0,10000000,0.717022,87.19402985074628,80,137,0.03577383591911762,1.12280588,12,6.85,0.22388059701492538,0.26865671641791045
3008,11,300,2.0,2.0,1.0,10000000,1.271094,73.14285714285714,70,17,0.019270359687500002,0.13359822,4,2.125,0.2857142857142857,0.07142857142857142
3008,12,300,2.0,2.0,1.0,10000000,1.924185,73.8,70,8,0.020254467142857144,0.08208810999999999,2,2.0,0.4,0.2
3008,13,300,2.0,2.0,1.0,10000000,0.002011,53.7,50,116,0.024138821434782597,0.51849961,18,6.105263157894737,1.0,1.0
3008,14,300,2.0,2.0,1.0,10000000,4.349452,76.5,70,9,0.01979442,0.16763849,3,2.25,0.16666666666666666,0.16666666666666666
3008,15,300,2.0,2.0,1.0,10000000,0.220281,84.08208955223881,80,137,0.035419470808823586,0.48688879,22,6.523809523809524,0.34328358208955223,0.417910447761194
3008,16,300,2.0,2.0,1.0,10000000,1.025351,84.03703703703704,80,30,0.01672500672413793,0.22241369,2,1.2,0.2222222222222222,0.18518518518518517
3008,17,300,2.0,2.0,1.0,10000000,5.346457,79.92,70,32,0.008097633064516132,0.08303733,8,8.0,0.3103448275862069,0.27586206896551724
3008,18,300,2.0,2.0,1.0,10000000,1.595718,65.88571428571429,60,45,0.007627414545454545,0.1792747,12,11.25,0.6190476190476191,0.6190476190476191
3008,19,300,2.0,2.0,1.0,10000000,3.017393,67.125,60,11,0.05150459100000001,0.37375004,3,1.2222222222222223,0.0,0.375
3008,20,300,2.0,2.0,1.0,10000000,3.823051,70.46153846153847,70,16,0.030936804999999994,0.34016059,2,1.1428571428571428,0.38461538461538464,0.46153846153846156
3008,21,300,2.0,2.0,1.0,10000000,1.251762,82.0,80,19,0.02382799416666667,0.30349489,1,1.0,0.0,0.25
3008,22,300,2.0,2.0,1.0,10000000,4.305179,85.58823529411765,80,20,0.02465553210526316,0.16976288,2,1.0526315789473684,0.0,0.058823529411764705
3008,23,300,2.0,2.0,1.0,10000000,6.04247,84.095,80,415,0.006128737065217395,0.27389204,50,19.761904761904763,0.3276699029126214,0.32524271844660196
3008,24,300,2.0,2.0,1.0,10000000,2.734191,92.02280701754385,90,574,0.017618401492146614,0.73310985,42,27.333333333333332,0.21541155866900175,0.21891418563922943
3008,25,300,2.0,2.0,1.0,10000000,1.146365,87.0,80,4,0.007290433333333333,0.02581147,1,1.0,0.0,0.0
3008,26,300,2.0,2.0,1.0,10000000,1.091023,79.56521739130434,70,26,0.018769991800000004,0.20207245,2,1.04,0.30434782608695654,0.34782608695652173
3008,27,300,2.0,2.0,1.0,10000000,1.083022,71.78260869565217,70,26,0.025277769599999996,0.22420519,3,1.3,0.34782608695652173,0.4782608695652174
3008,28,300,2.0,2.0,1.0,10000000,3.012923,69.0,60,4,0.003000193333333333,0.01003091,1,1.0,0.0,1.0
3008,29,300,2.0,2.0,1.0,10000000,2.252649,74.11111111111111,70,12,0.056928761363636365,0.5430870999999999,2,1.0909090909090908,0.0,0.1111111111111111
3008,30,300,2.0,2.0,1.0,10000000,0.320521,72.67272727272727,70,59,0.02668346568965517,0.5032431,4,2.36,0.44642857142857145,0.4642857142857143
3008,31,300,2.0,2.0,1.0,10000000,1.533672,85.02,80,105,0.02755725971153846,0.8030089599999999,11,4.2,0.23529411764705882,0.22549019607843138
3008,32,300,2.0,2.0,1.0,10000000,5.870813,85.66666666666667,80,24,0.03318635608695651,0.50687705,3,1.411764705882353,0.047619047619047616,0.19047619047619047
3008,33,300,2.0,2.0,1.0,10000000,1.798468,47.0,40,5,0.00854803125,0.03172848,2,1.25,0.0,0.5
3008,34,300,2.0,2.0,1.0,10000000,11.665947,83.63636363636364,80,14,0.026050185,0.19874317,5,3.5,0.09090909090909091,0.09090909090909091
3008,35,300,2.0,2.0,1.0,10000000,0.046037,59.714285714285715,50,17,0.0323411278125,0.26906179,2,1.2142857142857142,0.6428571428571429,0.6428571428571429
3008,36,300,2.0,2.0,1.0,10000000,0.220033,80.45454545454545,80,14,0.027032845000000003,0.40254458000000004,1,1.0,0.09090909090909091,0.09090909090909091
3008,37,300,2.0,2.0,1.0,10000000,0.437292,87.26470588235294,80,147,0.015458867020547946,0.5116766100000001,26,9.8,0.3125,0.3263888888888889
3008,38,300,2.0,2.0,1.0,10000000,1.531118,79.17777777777778,70,48,0.014215513617021279,0.14920896,6,2.6666666666666665,0.2,0.28888888888888886
3008,39,300,2.0,2.0,1.0,10000000,3.147372,87.89380530973452,80,116,0.02929182643478259,0.7575269199999999,10,5.523809523809524,0.23893805309734514,0.23893805309734514
3008,40,300,2.0,2.0,1.0,10000000,2.754819,84.89473684210526,80,22,0.029297889047619038,0.49600586,6,5.5,0.10526315789473684,0.10526315789473684
3008,41,300,2.0,2.0,1.0,10000000,0.385218,76.56,70,30,0.022563123448275865,0.22176168,3,1.3636363636363635,0.14814814814814814,0.2962962962962963
3008,42,300,2.0,2.0,1.0,10000000,0.31439,-1,-1,2,0.206747095,0.33120169,1,1.0,-1,-1
3008,43,300,2.0,2.0,1.0,10000000,1.9319,84.5625,80,21,0.013030632999999996,0.15376308,6,5.25,0.2777777777777778,0.2222222222222222
3008,44,300,2.0,2.0,1.0,10000000,2.201889,85.03225806451613,80,34,0.035423250909090924,0.8161762699999999,4,1.7,0.16129032258064516,0.25806451612903225
3008,45,300,2.0,2.0,1.0,10000000,0.593827,74.85185185185185,70,31,0.006374204666666666,0.10291414999999998,2,1.24,0.35714285714285715,0.32142857142857145
3008,46,300,2.0,2.0,1.0,10000000,1.34415,-1,-1,4,0.12821934666666668,0.44194867,1,1.0,-1,-1
3008,47,300,2.0,2.0,1.0,10000000,3.197554,70.5,70,5,0.0069224625,0.034656559999999996,2,1.25,0.0,0.0
3008,48,300,2.0,2.0,1.0,10000000,0.400841,83.6842105263158,80,60,0.03672550754237289,0.83525504,15,6.666666666666667,0.2807017543859649,0.3508771929824561
3008,49,300,2.0,2.0,1.0,10000000,0.199608,83.2,80,110,0.013687564403669725,0.26880318000000003,7,4.4,0.32710280373831774,0.34579439252336447
3008,50,300,2.0,2.0,1.0,10000000,0.96778,87.85454545454546,80,58,0.10323608157894734,1.9217343199999999,4,2.4166666666666665,0.2545454545454545,0.32727272727272727
3008,51,300,2.0,2.0,1.0,10000000,2.008983,85.88888888888889,80,66,0.042164962923076914,0.63530124,4,2.75,0.30158730158730157,0.23809523809523808
3008,52,300,2.0,2.0,1.0,10000000,1.338503,88.5,80,21,0.1019027745,1.43648271,11,2.625,0.16666666666666666,0.1111111111111111
3008,53,300,2.0,2.0,1.0,10000000,0.00224,49.0188679245283,40,67,0.05667350083333334,1.4448672900000001,14,4.466666666666667,0.96875,0.96875
3008,54,300,2.0,2.0,1.0,10000000,0.186306,81.890625,80,71,0.02113317921428572,0.9847324500000001,18,17.75,0.3235294117647059,0.35294117647058826
3008,55,300,2.0,2.0,1.0,10000000,1.300894,88.04255319148936,80,51,0.019390678000000005,0.47526318,6,3.1875,0.2708333333333333,0.2916666666666667
3008,56,300,2.0,2.0,1.0,10000000,4.132657,83.85714285714286,80,17,0.0441076246875,0.54062034,5,4.25,0.14285714285714285,0.21428571428571427
3008,57,300,2.0,2.0,1.0,10000000,4.304992,79.375,70,45,0.02565266761363636,0.35491463,3,1.8,0.30952380952380953,0.42857142857142855
3008,58,300,2.0,2.0,1.0,10000000,5.399873,85.28571428571429,80,34,0.008071111666666663,0.13419542,9,8.5,0.25806451612903225,0.22580645161290322
3008,59,300,2.0,2.0,1.0,10000000,0.577913,83.77551020408163,80,53,0.04544899586538463,0.87513383,4,2.3043478260869565,0.36,0.36
3008,60,300,2.0,2.0,1.0,10000000,2.208479,82.47826086956522,80,26,0.10948326679999998,1.7487126399999997,3,1.1304347826086956,0.08695652173913043,0.2608695652173913
3008,61,300,2.0,2.0,1.0,10000000,1.471572,84.47619047619048,80,24,0.09659518695652176,1.5610303600000002,1,1.0,0.09523809523809523,0.14285714285714285
3008,62,300,2.0,2.0,1.0,10000000,1.300631,75.0,70,11,0.039353963500000005,0.44136312,4,2.75,0.25,0.375
3008,63,300,2.0,2.0,1.0,10000000,1.157257,90.41379310344827,90,32,0.07068150048387095,1.11738054,3,1.3333333333333333,0.10344827586206896,0.10344827586206896
3008,64,300,2.0,2.0,1.0,10000000,0.2856,72.80952380952381,70,24,0.052163235434782615,0.6973729700000001,4,1.263157894736842,0.2857142857142857,0.3333333333333333
3008,65,300,2.0,2.0,1.0,10000000,1.953639,76.46153846153847,70,16,0.03400753033333332,0.5941435399999999,1,1.0,0.5384615384615384,0.46153846153846156
3008,66,300,2.0,2.0,1.0,10000000,7.970666,96.23880597014926,90,137,0.029863191323529405,0.6543029800000001,12,6.523809523809524,0.16417910447761194,0.16417910447761194
3008,67,300,2.0,2.0,1.0,10000000,3.955952,69.85714285714286,60,10,0.020014755000000006,0.22657537,1,1.0,0.5714285714285714,0.2857142857142857
3008,68,300,2.0,2.0,1.0,10000000,0.10434,72.82478632478633,70,240,0.015204123430962339,0.49931611000000004,19,11.428571428571429,0.5443037974683544,0.5864978902953587
3008,69,300,2.0,2.0,1.0,10000000,0.532669,62.27272727272727,60,14,0.03775308961538461,0.32005393,4,2.0,0.45454545454545453,0.36363636363636365
3008,70,300,2.0,2.0,1.0,10000000,1.018617,72.0,70,5,0.13614613875,0.43283404000000003,1,1.0,0.5,0.0
3008,71,300,2.0,2.0,1.0,10000000,4.825071,94.5798319327731,90,122,0.0825384626033058,2.75684773,13,5.809523809523809,0.13445378151260504,0.15126050420168066
3008,72,300,2.0,2.0,1.0,10000000,4.155372,84.98823529411764,80,88,0.0169766456321839,0.29376767,8,4.190476190476191,0.3411764705882353,0.32941176470588235
3008,73,300,2.0,2.0,1.0,10000000,0.369357,80.10526315789474,80,43,0.024970494404761897,0.60352264,6,1.9545454545454546,0.35,0.35
3008,74,300,2.0,2.0,1.0,10000000,0.069768,72.628,70,253,0.030613873115079366,0.8400171099999999,27,12.047619047619047,0.6,0.624
3008,75,300,2.0,2.0,1.0,10000000,3.262436,74.0,70,4,0.012880406666666665,0.06411699,1,1.0,0.0,0.0
3008,76,300,2.0,2.0,1.0,10000000,1.547878,75.52631578947368,70,22,0.0545479692857143,0.47944140999999996,2,1.0476190476190477,0.21052631578947367,0.21052631578947367
3008,77,300,2.0,2.0,1.0,10000000,0.520318,75.5,70,11,0.020674918,0.15612691,5,2.2,0.375,0.25
3008,78,300,2.0,2.0,1.0,10000000,2.225787,88.8135593220339,80,62,0.04017904065573769,0.7073532,6,2.9523809523809526,0.1864406779661017,0.22033898305084745
3008,79,300,2.0,2.0,1.0,10000000,1.871041,87.4074074074074,80,30,0.018499879482758618,0.17710536,4,2.0,0.18518518518518517,0.18518518518518517
3008,80,300,2.0,2.0,1.0,10000000,1.380009,78.0909090909091,70,14,0.06671383038461538,0.4585137,2,1.2727272727272727,0.18181818181818182,0.2727272727272727
3008,81,300,2.0,2.0,1.0,10000000,1.262241,81.88235294117646,80,20,0.03332543789473684,0.30090474,2,1.25,0.29411764705882354,0.35294117647058826
3008,82,300,2.0,2.0,1.0,10000000,0.008118,64.38095238095238,60,34,0.012651498939393949,0.17959308000000002,9,8.5,0.7419354838709677,0.7096774193548387
3008,83,300,2.0,2.0,1.0,10000000,0.663014,76.0,70,8,0.01260589,0.07830069,2,2.0,0.4,0.4
3008,84,300,2.0,2.0,1.0,10000000,1.100388,70.6,70,8,0.016584109285714285,0.09689792,2,1.1428571428571428,0.2,0.2
3008,85,300,2.0,2.0,1.0,10000000,2.599906,86.97916666666667,80,112,0.011357505720720716,0.34669249999999996,30,28.0,0.27522935779816515,0.3211009174311927
3008,86,300,2.0,2.0,1.0,10000000,1.888062,91.96923076923076,90,69,0.04545626117647063,0.9855995500000001,11,3.0,0.21212121212121213,0.19696969696969696
3008,87,300,2.0,2.0,1.0,10000000,0.022653,61.33183856502242,60,234,0.010398503905579407,0.31451443999999995,17,11.142857142857142,0.7445887445887446,0.7489177489177489
3008,88,300,2.0,2.0,1.0,10000000,2.248334,80.63157894736842,80,22,0.01882824333333333,0.17240545000000002,2,1.1,0.05263157894736842,0.21052631578947367
3008,89,300,2.0,2.0,1.0,10000000,0.353878,79.62162162162163,70,40,0.03187026910256411,0.52966004,7,3.6363636363636362,0.40540540540540543,0.32432432432432434
3008,90,300,2.0,2.0,1.0,10000000,0.464909,83.0,80,33,0.02041810875,0.2053641,5,1.8333333333333333,0.23333333333333334,0.26666666666666666
3008,91,300,2.0,2.0,1.0,10000000,0.960632,81.75,80,47,0.008223779239130433,0.11812642000000001,13,11.75,0.38636363636363635,0.3409090909090909
3008,92,300,2.0,2.0,1.0,10000000,1.033475,82.8961038961039,80,80,0.07753472968354426,1.22640599,11,4.0,0.4025974025974026,0.4025974025974026
3008,93,300,2.0,2.0,1.0,10000000,0.784122,82.37190082644628,80,124,0.030312591747967493,0.61629116,12,6.2,0.36363636363636365,0.34710743801652894
3008,94,300,2.0,2.0,1.0,10000000,0.288862,83.35483870967742,80,34,0.03386058924242426,0.5259445,3,1.4166666666666667,0.22580645161290322,0.1935483870967742
3008,95,300,2.0,2.0,1.0,10000000,1.682998,-1,-1,4,0.0038009949999999997,0.01388783,1,1.0,-1,-1
3008,96,300,2.0,2.0,1.0,10000000,2.153504,87.4059405940594,80,105,0.050655762307692316,1.1721146,12,6.176470588235294,0.29411764705882354,0.3235294117647059
3008,97,300,2.0,2.0,1.0,10000000,4.290228,80.41666666666667,80,15,0.02534968142857142,0.24791118,1,1.0,0.16666666666666666,0.16666666666666666
3008,98,300,2.0,2.0,1.0,10000000,1.965377,87.68181818181819,80,25,0.026977438333333326,0.29737085,2,1.0416666666666667,0.18181818181818182,0.22727272727272727
3008,99,300,2.0,2.0,1.0,10000000,0.291485,90.45333333333333,90,78,0.07328472266233765,1.43241965,8,3.7142857142857144,0.24,0.25333333333333335
3008,100,300,2.0,2.0,1.0,10000000,4.614721,84.29411764705883,80,20,0.02538298868421052,0.23225063,2,1.25,0.17647058823529413,0.17647058823529413
3014,1,300,2.0,2.0,1.0,10000000,0.470371,89.0,80,14,0.13676081807692306,0.69031195,14,14.0,0.09090909090909091,0.0
3014,2,300,2.0,2.0,1.0,10000000,0.341461,81.33333333333333,80,30,0.05419462206896552,0.7046941,4,2.3076923076923075,0.25925925925925924,0.2962962962962963
3014,3,300,2.0,2.0,1.0,10000000,0.270686,76.83333333333333,70,15,0.03584165928571429,0.21640903,2,1.1538461538461537,0.08333333333333333,0.16666666666666666
3014,4,300,2.0,2.0,1.0,10000000,2.980048,85.75,80,27,0.03002441096153848,0.27003947,2,1.2857142857142858,0.125,0.041666666666666664
3014,5,300,2.0,2.0,1.0,10000000,0.661404,88.35555555555555,80,93,0.025895130760869564,0.7958275399999999,7,3.72,0.32222222222222224,0.34444444444444444
3014,6,300,2.0,2.0,1.0,10000000,0.333619,77.51515151515152,70,37,0.028963497222222214,0.59788778,4,1.6818181818181819,0.4411764705882353,0.4411764705882353
3014,7,300,2.0,2.0,1.0,10000000,0.326457,79.5050505050505,70,102,0.0405991181188119,1.0127475099999999,5,4.08,0.29292929292929293,0.45454545454545453
3014,8,300,2.0,2.0,1.0,10000000,0.113199,-1,-1,3,0.19742221250000003,0.512806,3,3.0,-1,-1
3014,9,300,2.0,2.0,1.0,10000000,1.427175,79.38461538461539,70,29,0.019849474642857138,0.19442155,4,1.2083333333333333,0.15384615384615385,0.15384615384615385
3014,10,300,2.0,2.0,1.0,10000000,0.447369,86.33333333333333,80,9,0.15083883312500002,0.80683145,9,9.0,0.16666666666666666,0.0
3014,11,300,2.0,2.0,1.0,10000000,1.668473,-1,-1,3,0.23757584,0.44266155,3,3.0,-1,-1
3014,12,300,2.0,2.0,1.0,10000000,0.517246,68.28571428571429,60,10,0.08119807000000001,0.54305575,10,10.0,0.5714285714285714,0.5714285714285714
3014,13,300,2.0,2.0,1.0,10000000,0.056611,71.94520547945206,70,76,0.02817398520000001,0.38723089,7,3.1666666666666665,0.4383561643835616,0.5616438356164384
3014,14,300,2.0,2.0,1.0,10000000,0.578022,86.48192771084338,80,170,0.03073139431952663,0.62982688,15,7.7272727272727275,0.2754491017964072,0.30538922155688625
3014,15,300,2.0,2.0,1.0,10000000,1.861932,84.87878787878788,80,36,0.029137747857142855,0.44799804,3,1.565217391304348,0.3333333333333333,0.48484848484848486
3014,16,300,2.0,2.0,1.0,10000000,1.518259,100.0,100,4,0.063006995,0.17601597,4,4.0,0.0,0.0
3014,17,300,2.0,2.0,1.0,10000000,0.912798,82.72,80,28,0.0463867648148148,1.00355679,3,1.4736842105263157,0.28,0.28
3014,18,300,2.0,2.0,1.0,10000000,1.248316,75.89473684210526,70,22,0.03601461952380953,0.46085351999999996,1,1.0,0.3684210526315789,0.42105263157894735
3014,19,300,2.0,2.0,1.0,10000000,0.140249,52.666666666666664,50,24,0.024183627391304353,0.21032462,1,1.0,0.38095238095238093,0.6190476190476191
3014,20,300,2.0,2.0,1.0,10000000,0.723188,88.46,80,53,0.025831833365384624,0.42056433000000004,4,2.2083333333333335,0.3,0.34
3014,21,300,2.0,2.0,1.0,10000000,1.558022,91.22222222222223,90,120,0.028017141344537838,0.73289418,12,5.217391304347826,0.18803418803418803,0.2222222222222222
3014,22,300,2.0,2.0,1.0,10000000,1.867883,88.24137931034483,80,61,0.027101000083333326,0.37459165,7,2.9047619047619047,0.27586206896551724,0.25862068965517243
3014,23,300,2.0,2.0,1.0,10000000,6.871672,80.18518518518519,80,30,0.04587992431034485,0.49082395999999995,3,1.3636363636363635,0.1111111111111111,0.18518518518518517
3014,24,300,2.0,2.0,1.0,10000000,0.789145,67.41666666666667,60,15,0.02902978714285714,0.21550978999999998,4,1.25,0.3333333333333333,0.4166666666666667
3014,25,300,2.0,2.0,1.0,10000000,3.243338,88.27868852459017,80,64,0.045468084682539725,1.26939987,64,64.0,0.29508196721311475,0.3114754098360656
3014,26,300,2.0,2.0,1.0,10000000,0.511653,88.5229357798165,80,112,0.029643447837837834,0.33335756,8,4.666666666666667,0.30275229357798167,0.3211009174311927
3014,27,300,2.0,2.0,1.0,10000000,0.774492,83.14285714285714,80,10,0.06824546833333334,0.39939784,10,10.0,0.42857142857142855,0.42857142857142855
3014,28,300,2.0,2.0,1.0,10000000,4.530043,80.0,80,18,0.09148122323529409,1.57988216,18,18.0,0.5333333333333333,0.5333333333333333
3014,29,300,2.0,2.0,1.0,10000000,0.764953,78.34782608695652,70,26,0.0238076426,0.21833585,2,1.1304347826086956,0.30434782608695654,0.30434782608695654
3014,30,300,2.0,2.0,1.0,10000000,2.549281,83.52941176470588,80,20,0.04131250605263159,0.4454091,20,20.0,0.17647058823529413,0.17647058823529413
3014,31,300,2.0,2.0,1.0,10000000,1.310953,82.63157894736842,80,60,0.014448043813559318,0.24898624,10,3.3333333333333335,0.3157894736842105,0.3508771929824561
3014,32,300,2.0,2.0,1.0,10000000,3.236061,81.31818181818181,80,25,0.020411790624999995,0.23073715,2,1.3157894736842106,0.2727272727272727,0.13636363636363635
3014,33,300,2.0,2.0,1.0,10000000,2.172267,76.52380952380952,70,24,0.03845600782608696,0.30665432,2,1.3333333333333333,0.19047619047619047,0.3333333333333333
3014,34,300,2.0,2.0,1.0,10000000,0.638268,79.45454545454545,70,36,0.03061340842857141,0.24240753999999998,2,1.5,0.30303030303030304,0.3333333333333333
3014,35,300,2.0,2.0,1.0,10000000,1.642625,75.71428571428571,70,10,0.015818788888888893,0.06805134,4,1.4285714285714286,0.2857142857142857,0.0
3014,36,300,2.0,2.0,1.0,10000000,2.654303,82.65217391304348,80,26,0.01669667140000001,0.14315652,2,1.1818181818181819,0.13043478260869565,0.21739130434782608
3014,37,300,2.0,2.0,1.0,10000000,1.081541,83.0,80,18,0.02775583735294118,0.1660377,3,1.2,0.13333333333333333,0.26666666666666666
3014,38,300,2.0,2.0,1.0,10000000,0.590308,84.74418604651163,80,48,0.02139308553191489,0.30081071000000004,5,2.4,0.37777777777777777,0.35555555555555557
3014,39,300,2.0,2.0,1.0,10000000,0.052445,66.47619047619048,60,24,0.029490673260869568,0.30363726999999996,1,1.0,0.5714285714285714,0.6190476190476191
3014,40,300,2.0,2.0,1.0,10000000,0.678295,67.77272727272727,60,25,0.02423008250000001,0.16934674,1,1.0,0.4090909090909091,0.6363636363636364
3014,41,300,2.0,2.0,1.0,10000000,0.690791,87.66666666666667,80,6,0.217673375,0.67722957,6,6.0,0.0,0.0
3014,42,300,2.0,2.0,1.0,10000000,2.718797,72.26666666666667,70,18,0.020998159705882355,0.23583408,4,2.0,0.26666666666666666,0.3333333333333333
3014,43,300,2.0,2.0,1.0,10000000,7.543857,88.64285714285714,80,17,0.10009004968749999,1.06087812,17,17.0,0.21428571428571427,0.2857142857142857
3014,44,300,2.0,2.0,1.0,10000000,0.650183,85.4,80,13,0.03814897625,0.18260723,2,1.0833333333333333,0.1,0.1
3014,45,300,2.0,2.0,1.0,10000000,0.065871,52.77777777777778,50,21,0.03961668,0.35838302,1,1.0,0.2222222222222222,0.6666666666666666
3014,46,300,2.0,2.0,1.0,10000000,0.515488,71.68181818181819,70,25,0.03280416895833334,0.37126406,1,1.0,0.3181818181818182,0.36363636363636365
3014,47,300,2.0,2.0,1.0,10000000,1.039259,88.855421686747,80,87,0.01954315895348836,0.42337261,7,3.625,0.36904761904761907,0.35714285714285715
3014,48,300,2.0,2.0,1.0,10000000,4.128116,83.34210526315789,80,43,0.015131817857142859,0.24156626,12,3.909090909090909,0.425,0.4
3014,49,300,2.0,2.0,1.0,10000000,2.22315,-1,-1,3,0.2935527825,0.71716698,3,3.0,-1,-1
3014,50,300,2.0,2.0,1.0,10000000,1.377688,70.63333333333334,70,33,0.026980778437500005,0.40268603,6,1.375,0.36666666666666664,0.4666666666666667
3014,51,300,2.0,2.0,1.0,10000000,0.630866,75.96296296296296,70,30,0.023172021551724143,0.20533178000000002,3,1.4285714285714286,0.14814814814814814,0.37037037037037035
